"Palay and Corn: Volume of Production in Metric Tons by Ecosystem/Croptype, Quarter, Semester, Region and Province, 1987-2026"

"Ecosystem/Croptype","Geolocation","2003 Quarter 1","2003 Quarter 2","2003 Quarter 3","2003 Quarter 4","2004 Quarter 1","2004 Quarter 2","2004 Quarter 3","2004 Quarter 4","2005 Quarter 1","2005 Quarter 2","2005 Quarter 3","2005 Quarter 4","2006 Quarter 1","2006 Quarter 2","2006 Quarter 3","2006 Quarter 4","2007 Quarter 1","2007 Quarter 2","2007 Quarter 3","2007 Quarter 4","2008 Quarter 1","2008 Quarter 2","2008 Quarter 3","2008 Quarter 4","2009 Quarter 1","2009 Quarter 2","2009 Quarter 3","2009 Quarter 4","2010 Quarter 1","2010 Quarter 2","2010 Quarter 3","2010 Quarter 4","2011 Quarter 1","2011 Quarter 2","2011 Quarter 3","2011 Quarter 4","2012 Quarter 1","2012 Quarter 2","2012 Quarter 3","2012 Quarter 4","2013 Quarter 1","2013 Quarter 2","2013 Quarter 3","2013 Quarter 4","2014 Quarter 1","2014 Quarter 2","2014 Quarter 3","2014 Quarter 4","2015 Quarter 1","2015 Quarter 2","2015 Quarter 3","2015 Quarter 4","2016 Quarter 1","2016 Quarter 2","2016 Quarter 3","2016 Quarter 4","2017 Quarter 1","2017 Quarter 2","2017 Quarter 3","2017 Quarter 4","2018 Quarter 1","2018 Quarter 2","2018 Quarter 3","2018 Quarter 4","2019 Quarter 1","2019 Quarter 2","2019 Quarter 3","2019 Quarter 4","2020 Quarter 1","2020 Quarter 2","2020 Quarter 3","2020 Quarter 4","2021 Quarter 1","2021 Quarter 2","2021 Quarter 3","2021 Quarter 4","2022 Quarter 1","2022 Quarter 2","2022 Quarter 3","2022 Quarter 4","2023 Quarter 1","2023 Quarter 2","2023 Quarter 3","2023 Quarter 4","2024 Quarter 1","2024 Quarter 2","2024 Quarter 3","2024 Quarter 4"
"Irrigated Palay","....Tarlac",78136.00,67193.00,16276.00,261507.00,134986.00,27555.00,15842.00,260280.00,116784.00,45770.00,20116.00,279440.00,91652.00,45586.00,17932.00,288585.00,115432.00,67496.00,8250.00,332240.00,116439.00,67957.00,20865.00,308664.00,128793.00,64143.00,33417.00,233798.00,123682.00,82786.00,38656.00,282485.00,135010.00,77407.00,27351.00,183007.00,148911.00,79155.00,22161.00,263094.00,169793.00,79785.00,28077.00,260108.00,187183.00,83540.00,43303.00,278095.00,194153.00,86058.00,35963.00,229651.00,154756.00,94426.00,36480.00,237313.00,168830.00,80835.00,50435.00,243330.00,173718.00,91338.00,40954.00,239215.95,181193.00,78536.00,58367.00,245093.00,157731.00,67313.95,64678.00,249840.00,174704.00,79846.00,65878.81,265188.00,171999.00,75052.00,68930.56,270363.00,169824.00,76248.00,69046.99,277359.24,172089.00,72980.00,69915.00,288774.00
"Irrigated Palay","....Zambales",15622.00,12881.00,5100.00,33285.00,17630.00,14440.00,7350.00,30740.00,18480.00,15513.00,9080.00,35039.00,19244.00,16435.00,3913.00,42423.00,20115.00,16259.00,3712.00,41790.00,24187.00,12196.00,4895.00,40753.00,25976.00,13911.00,6391.00,30289.00,20619.00,16080.00,4062.00,41540.00,30709.00,12383.00,4254.00,29853.00,28656.00,13340.00,4806.00,41113.00,29393.00,19353.00,7590.00,45314.00,28067.00,20164.00,7542.00,48724.00,29274.00,17944.00,9183.00,48316.00,21704.00,18677.12,6118.00,46770.00,23896.00,16838.00,5779.00,50875.00,18734.00,24304.00,2978.00,52306.00,24633.00,14682.00,11392.97,54390.00,30837.66,28083.00,13994.50,54430.00,28547.33,20430.00,9314.00,59193.83,19425.00,27174.28,5939.00,49482.56,24641.00,26458.32,19773.60,35092.90,23333.03,26849.24,13338.00,43342.82
"Rainfed Palay","....Batanes",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.14,60.08,31.65,0.00,1.18,7.72,0.00,0.00,5.80,0.22,71.00,0.00,2.11,11.83,56.00,0.00,2.70,5.00,4.24,0.00,4.36,22.95,46.20,0.00,3.42,27.58,39.42,0.00,1.70,23.43,49.44,0.00,0.00,25.00,59.00,0.00,1.60,4.27,14.44,0.00,2.20,22.89,36.33,0.00,3.82,36.15,40.30,0.00,3.25,25.00,23.25
"Rainfed Palay","....Cagayan",20684.00,27510.00,4016.00,37117.00,43539.00,46298.00,458.00,38688.00,27862.00,29189.00,2082.00,12054.00,50094.00,54849.00,485.00,30187.00,51450.00,54385.00,391.00,36182.00,46096.00,49106.00,5921.00,35717.00,63333.00,47737.00,11409.00,25345.00,39475.00,14841.00,2318.00,11616.00,77736.00,23081.00,3254.00,34885.00,62800.00,36304.00,8352.00,40996.00,53987.00,30597.00,1411.00,17371.00,59194.00,21470.00,504.00,46757.00,57918.00,30518.00,264.00,27230.00,43443.00,25969.00,715.00,17557.00,43627.00,63689.00,2000.00,39964.00,65272.00,48023.00,616.00,28462.00,37116.00,32919.00,3319.32,37920.55,44015.00,47275.00,4033.00,36659.00,48613.00,52135.00,2576.00,50917.00,40300.00,43118.00,4734.78,71342.50,39934.00,62919.00,5638.00,73969.50,38479.00,53217.00,4660.00,78622.00
"Rainfed Palay","....Isabela",16969.00,0.00,41.00,4476.00,23519.00,1746.00,3306.00,3077.00,8526.00,1147.00,406.00,3547.00,14153.00,2805.00,1177.00,16995.00,17171.00,5316.00,3608.00,14986.00,16437.00,11598.00,5500.00,19874.00,20183.00,17012.00,5393.00,27222.00,14554.00,0.00,0.00,19743.00,23027.00,16740.00,185.00,26161.00,30114.00,9383.00,5416.00,36351.00,22578.00,9054.00,1781.00,42970.00,26144.00,8218.00,0.00,27523.00,18638.00,17793.00,1221.00,18136.00,20288.00,11131.00,818.00,15435.00,16529.00,19840.00,1025.00,24881.00,18893.04,20720.00,816.00,23666.96,13918.58,15920.00,581.40,27945.85,10499.26,13366.00,855.25,25034.13,14607.94,17433.32,457.38,26425.00,13540.92,16167.72,1304.00,31361.00,11433.66,27073.75,1949.12,31450.88,12234.63,27617.60,3012.00,36414.96
"Rainfed Palay","....Nueva Vizcaya",3881.00,0.00,0.00,313.00,3792.00,0.00,0.00,282.00,3876.00,0.00,0.00,351.00,4215.00,0.00,0.00,4413.00,4620.00,0.00,0.00,5610.00,5293.00,0.00,479.00,5104.00,5346.00,84.00,499.00,4785.00,2603.00,0.00,0.00,5602.00,5000.00,300.00,217.00,4384.00,5072.00,312.00,312.00,6989.00,5074.00,298.00,341.00,6779.00,4744.00,267.00,14.00,3047.00,5746.00,281.00,24.00,3925.00,5858.00,196.00,503.00,4618.00,5566.00,260.00,597.00,3620.00,4512.00,406.00,297.00,3066.00,3983.00,642.00,368.00,3051.50,4133.00,693.00,470.00,3356.78,4533.00,561.40,366.00,3810.00,3487.00,1392.00,171.50,2907.00,1969.50,2807.00,510.00,3389.38,2056.99,1523.00,86.00,1518.00
"Rainfed Palay","....Quirino",2240.00,112.00,0.00,1142.00,3886.00,316.00,0.00,1181.00,1143.00,2299.00,0.00,1410.00,1427.00,2570.00,0.00,1720.00,2617.00,1576.00,0.00,879.00,2838.00,1418.00,140.00,2695.00,743.00,3137.00,303.00,1956.00,491.00,0.00,0.00,1394.00,791.00,1977.00,60.00,2667.00,707.00,1722.00,60.00,3207.00,1345.00,660.00,112.00,3612.00,1401.00,819.00,0.00,4458.00,1558.00,1400.00,0.00,1752.00,1876.00,890.00,0.00,1606.00,2165.00,816.00,0.00,3294.00,1838.00,906.00,0.00,2500.00,72.89,1462.00,0.00,3249.00,1563.70,777.00,0.00,3324.66,876.00,1830.00,0.00,4130.60,404.70,3011.54,0.00,5060.80,894.00,4769.45,45.34,5369.50,882.00,4214.00,0.00,3539.00
"Rainfed Palay","....Aurora",1870.00,1049.00,1245.00,3825.00,1750.00,891.00,1250.00,3600.00,1734.00,1245.00,1430.00,3808.00,1645.00,1330.00,1330.00,3105.00,2345.00,2000.00,1349.00,1744.00,1410.00,1311.00,1659.00,1865.00,1616.00,1635.00,1479.00,1652.00,1539.00,1369.00,1391.00,1146.00,1296.00,1420.00,1190.00,956.00,1432.00,1541.00,1412.00,1264.00,1457.00,1551.00,1065.00,1059.00,1635.00,1620.00,855.00,717.00,1840.00,1642.00,622.00,691.00,1128.00,1388.00,1045.00,486.00,1470.00,2827.00,1245.00,957.00,1484.00,1604.00,1191.00,1475.00,1480.00,810.00,1005.92,693.20,1269.00,834.00,1177.00,714.00,1342.00,1610.00,1221.00,935.00,1600.00,1246.00,1300.00,428.00,1030.00,981.00,1174.00,353.00,790.24,688.82,364.00,188.00
"Rainfed Palay","....Bataan",0.00,0.00,0.00,478.00,0.00,0.00,0.00,706.00,0.00,0.00,0.00,828.00,0.00,0.00,0.00,722.00,0.00,0.00,0.00,2784.00,126.00,0.00,0.00,3353.00,0.00,0.00,0.00,2444.00,0.00,0.00,0.00,2053.00,0.00,0.00,0.00,1884.00,0.00,0.00,0.00,1571.00,0.00,0.00,0.00,1811.00,0.00,0.00,0.00,2432.00,0.00,0.00,0.00,2048.00,0.00,0.00,0.00,1298.00,2.00,0.00,0.00,1480.00,0.00,0.00,0.00,1428.00,0.00,0.00,0.00,1379.00,0.00,0.00,0.00,1078.00,0.00,0.00,0.00,1140.00,0.00,0.00,0.00,951.00,0.00,0.00,0.00,1011.23,0.00,0.00,0.00,981.92
"Rainfed Palay","....Bulacan",0.00,0.00,2280.00,69188.00,0.00,0.00,210.00,80000.00,0.00,0.00,5568.00,73254.00,2228.00,0.00,500.00,72582.00,0.00,0.00,0.00,79350.00,0.00,0.00,2804.00,82440.00,0.00,0.00,2727.00,62585.00,0.00,0.00,0.00,63082.00,0.00,0.00,4717.00,32156.00,0.00,0.00,2572.00,57380.00,3000.00,0.00,4000.00,52691.00,3000.00,0.00,1440.00,59262.00,3023.00,0.00,4011.00,51495.00,532.00,0.00,4020.00,43948.00,2400.00,0.00,4005.00,58459.00,2709.00,0.00,3275.00,51301.00,1939.98,0.00,2702.98,52952.59,2255.00,0.00,3977.60,48269.45,1662.00,6962.80,5714.00,46682.60,2597.00,0.00,10244.87,26211.00,2165.00,0.00,6876.00,24757.00,0.00,0.00,2781.00,32126.00
"Rainfed Palay","....Nueva Ecija",0.00,0.00,0.00,143464.00,0.00,0.00,1865.00,143714.00,0.00,0.00,0.00,127970.00,0.00,0.00,0.00,147630.00,0.00,0.00,0.00,145125.00,0.00,0.00,2400.00,124311.00,0.00,0.00,0.00,127425.00,0.00,0.00,0.00,98194.00,0.00,0.00,272.00,120077.00,0.00,0.00,578.00,133760.00,0.00,0.00,500.00,151847.00,0.00,0.00,0.00,172362.00,0.00,0.00,0.00,106268.00,0.00,0.00,0.00,108273.00,0.00,0.00,58.00,146925.00,0.00,0.00,62.40,146635.72,0.00,0.00,582.00,95301.00,0.00,0.00,14400.00,75131.50,0.00,0.00,8973.76,53104.24,0.00,0.00,5115.60,22552.30,0.00,0.00,0.00,19489.15,0.00,0.00,0.00,11392.65
"Rainfed Palay","....Pampanga",592.00,0.00,0.00,11175.00,357.00,0.00,0.00,10622.00,251.00,0.00,160.00,11895.00,161.00,0.00,378.00,13182.00,147.00,0.00,609.00,12812.00,120.00,0.00,720.00,13360.00,0.00,0.00,551.00,7108.00,0.00,0.00,501.00,10306.00,0.00,0.00,651.00,9266.00,0.00,0.00,601.00,11718.00,0.00,0.00,657.00,13294.00,0.00,0.00,846.00,15449.00,0.00,0.00,894.00,14475.00,0.00,0.00,783.00,4172.00,0.00,0.00,821.00,5408.00,0.00,0.00,619.00,5346.00,0.00,0.00,1148.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
"Rainfed Palay","....Tarlac",0.00,0.00,450.00,38662.00,0.00,0.00,1419.00,39960.00,0.00,0.00,2184.00,29120.00,0.00,0.00,2750.00,32016.00,0.00,0.00,3962.00,30563.00,0.00,0.00,3327.00,33300.00,0.00,0.00,3648.00,27434.00,0.00,0.00,2507.00,32064.00,540.00,0.00,1000.00,26442.00,715.00,0.00,1796.00,33467.00,588.00,0.00,1090.00,45636.00,614.00,0.00,699.00,45472.00,1600.00,0.00,637.00,22033.00,737.00,0.00,900.00,40380.00,249.00,0.00,1290.00,34044.00,389.00,0.00,822.00,22425.00,412.00,0.00,1735.00,30127.00,338.00,0.00,1843.00,31593.00,413.00,0.00,458.00,18643.00,0.00,0.00,612.00,12620.00,0.00,0.00,570.00,15620.57,0.00,0.00,550.00,15591.00
"Rainfed Palay","....Zambales",0.00,0.00,155.00,25120.00,0.00,0.00,525.00,30470.00,0.00,0.00,564.00,31348.00,0.00,0.00,355.00,32589.00,0.00,0.00,0.00,30834.00,0.00,0.00,457.00,30951.00,0.00,0.00,206.00,27429.00,0.00,0.00,0.00,31453.00,0.00,0.00,0.00,27633.00,0.00,0.00,230.00,30755.00,0.00,0.00,231.00,35229.00,0.00,0.00,281.00,35413.00,0.00,0.00,230.00,33021.00,0.00,0.00,0.00,18953.00,0.00,0.00,495.00,29878.00,0.00,0.00,0.00,28184.00,0.00,0.00,3215.34,30059.00,0.00,0.00,7836.50,23038.00,0.00,0.00,7387.00,29698.90,0.00,0.00,3864.37,30919.20,0.00,0.00,9686.15,26575.80,0.00,0.00,10871.00,29421.35
